id,cltv
119947,49054
119948,48284
119949,48358
119950,121423
119951,157352
119952,49651
119953,128947
119954,94155
119955,126893
119956,122764
119957,155740
119958,51708
119959,51450
119960,89949
119961,101320
119962,117609
119963,136437
119964,111317
119965,120982
119966,123346
119967,50835
119968,113335
119969,49337
119970,98003
119971,134633
119972,92613
119973,52086
119974,101977
119975,126886
119976,92533
119977,95124
119978,124026
119979,49186
119980,122728
119981,115348
119982,141831
119983,124265
119984,109817
119985,89195
119986,103485
119987,142837
119988,97923
119989,53000
119990,61681
119991,58066
119992,90471
119993,51623
119994,57469
119995,123529
119996,129050
119997,97438
119998,126599
119999,97736
120000,126970
120001,48903
120002,56828
120003,113184
120004,55753
120005,144733
120006,47883
120007,119667
120008,116434
120009,93028
120010,50469
120011,125570
120012,51421
120013,49249
120014,115902
120015,96896
120016,143369
120017,109103
120018,159096
120019,48501
120020,120938
120021,52596
120022,89359
120023,126446
120024,93767
120025,55552
120026,127394
120027,52816
120028,51523
120029,56956
120030,50553
120031,49008
120032,51698
120033,56500
120034,98190
120035,51550
120036,48224
120037,118281
120038,52519
120039,52909
120040,148797
120041,151732
120042,122530
120043,128107
120044,113229
120045,138041
120046,110652
120047,109939
120048,48034
120049,113479
120050,137822
120051,96010
120052,48513
120053,113493
120054,107852
120055,89971
120056,56451
120057,117436
120058,145821
120059,113242
120060,62887
120061,105784
120062,97661
120063,50995
120064,103730
120065,106814
120066,88672
120067,120232
120068,126878
120069,100157
120070,50472
120071,87440
120072,89935
120073,110928
120074,122086
120075,96822
120076,165593
120077,99840
120078,87640
120079,52148
120080,124769
120081,50195
120082,146374
120083,54509
120084,51335
120085,103130
120086,154190
120087,118743
120088,49513
120089,55844
120090,115614
120091,129114
120092,145226
120093,119125
120094,49016
120095,160363
120096,128276
120097,98731
120098,100886
120099,122305
120100,50825
120101,141903
120102,107883
120103,142892
120104,86885
120105,109041
120106,56161
120107,126650
120108,53397
120109,53591
120110,49589
120111,114098
120112,111926
120113,146175
120114,127034
120115,57666
120116,58316
120117,144264
120118,55331
120119,54825
120120,110482
120121,55801
120122,124610
120123,133007
120124,108512
120125,102879
120126,106503
120127,52102
120128,131356
120129,125308
120130,112548
120131,48655
120132,49864
120133,158985
120134,51708
120135,129993
120136,164389
120137,59922
120138,48174
120139,125325
120140,138975
120141,85660
120142,107323
120143,120949
120144,144989
120145,164639
120146,123543
120147,126274
120148,49406
120149,107158
120150,148126
120151,98242
120152,110898
120153,114715
120154,108903
120155,60989
120156,54148
120157,57091
120158,48395
120159,50185
120160,96227
120161,51493
120162,117741
120163,50361
120164,118342
120165,98943
120166,125489
120167,86065
120168,142268
120169,109103
120170,134125
120171,49402
120172,166235
120173,94627
120174,48224
120175,48158
120176,50028
120177,114063
120178,92219
120179,141033
120180,114612
120181,88434
120182,58387
120183,122071
120184,109347
120185,51895
120186,162737
120187,146898
120188,89498
120189,125253
120190,115226
120191,57518
120192,112780
120193,117855
120194,119701
120195,147228
120196,108774
120197,55614
120198,119524
120199,117921
120200,60517
120201,121120
120202,126169
120203,94423
120204,149414
120205,49989
120206,50947
120207,141285
120208,48431
120209,55834
120210,95685
120211,50483
120212,125737
120213,95124
120214,52020
120215,105954
120216,48870
120217,87691
120218,49556
120219,140392
120220,48115
120221,124129
120222,48886
120223,139189
120224,132177
120225,87754
120226,112889
120227,48609
120228,109793
120229,50485
120230,153769
120231,139870
120232,53592
120233,49871
120234,117102
120235,54420
120236,132091
120237,51649
120238,124459
120239,55036
120240,49565
120241,63217
120242,145498
120243,117146
120244,107230
120245,49696
120246,48965
120247,48434
120248,149135
120249,49868
120250,52403
120251,116098
120252,92353
120253,49593
120254,110540
120255,95237
120256,125477
120257,49021
120258,48638
120259,111907
120260,129897
120261,54358
120262,176936
120263,106985
120264,91419
120265,50897
120266,135835
120267,113501
120268,48089
120269,118268
120270,129198
120271,104600
120272,110766
120273,161895
120274,148325
120275,51698
120276,120126
120277,112564
120278,50717
120279,130193
120280,122160
120281,89949
120282,137528
120283,87633
120284,137773
120285,119061
120286,49593
120287,93488
120288,123111
120289,50445
120290,116828
120291,130458
120292,55316
120293,116481
120294,52462
120295,111892
120296,157352
120297,127013
120298,148982
120299,54594
120300,125383
120301,126640
120302,49275
120303,142661
120304,56165
120305,149661
120306,152097
120307,52352
120308,130323
120309,119176
120310,55456
120311,144985
120312,94587
120313,49972
120314,49287
120315,54784
120316,142118
120317,96089
120318,49668
120319,105406
120320,117237
120321,127157
120322,137894
120323,146448
120324,90526
120325,136598
120326,141833
120327,55699
120328,58936
120329,57611
120330,118095
120331,92435
120332,146058
120333,55630
120334,117499
120335,121162
120336,47968
120337,49956
120338,96127
120339,91388
120340,123346
120341,118132
120342,50307
120343,124366
120344,136466
120345,112761
120346,124298
120347,106045
120348,123674
120349,115512
120350,55784
120351,161304
120352,106747
120353,48647
120354,53172
120355,120917
120356,129542
120357,97205
120358,90880
120359,112168
120360,130907
120361,94683
120362,151872
120363,96995
120364,129918
120365,48546
120366,121218
120367,100794
120368,103415
120369,49256
120370,179537
120371,101182
120372,50662
120373,51763
120374,50344
120375,48514
120376,118663
120377,125711
120378,144547
120379,110885
120380,55289
120381,49256
120382,120945
120383,101847
120384,135602
120385,114245
120386,54088
120387,51820
120388,128161
120389,97742
120390,124821
120391,49593
120392,51865
120393,120994
120394,111060
120395,138705
120396,53460
120397,151249
120398,154703
120399,96152
120400,122066
120401,127671
120402,136048
120403,53403
120404,113809
120405,127350
120406,125076
120407,163609
120408,114136
120409,50288
120410,100672
120411,101274
120412,48802
120413,138458
120414,115025
120415,51603
120416,122984
120417,151029
120418,94564
120419,61988
120420,49664
120421,53598
120422,90793
120423,51255
120424,92162
120425,54116
120426,47443
120427,133926
120428,156455
120429,149262
120430,124177
120431,93753
120432,150540
120433,139377
120434,137111
120435,53041
120436,125010
120437,47926
120438,47400
120439,136647
120440,48789
120441,114179
120442,48532
120443,51347
120444,114642
120445,107813
120446,120381
120447,138801
120448,96957
120449,135375
120450,86940
120451,109384
120452,159098
120453,123567
120454,135441
120455,48897
120456,61362
120457,93739
120458,57638
120459,53248
120460,49402
120461,50406
120462,123941
120463,51301
120464,144099
120465,50866
120466,95468
120467,48682
120468,143748
120469,125959
120470,52025
120471,146442
120472,128895
120473,125525
120474,48183
120475,110424
120476,51543
120477,109872
120478,57754
120479,148307
120480,82500
120481,51244
120482,146333
120483,121425
120484,143270
120485,60005
120486,50392
120487,108903
120488,115539
120489,137195
120490,160583
120491,121816
120492,50560
120493,128896
120494,48745
120495,113337
120496,92394
120497,116718
120498,126628
120499,58838
120500,114591
120501,98498
120502,51147
120503,50835
120504,54069
120505,139369
120506,48224
120507,170682
120508,139803
120509,143474
120510,111553
120511,153156
120512,53772
120513,135465
120514,102315
120515,149287
120516,48899
120517,135659
120518,118817
120519,133645
120520,134368
120521,97676
120522,137716
120523,126424
120524,109254
120525,130316
120526,49362
120527,96151
120528,48501
120529,119782
120530,55049
120531,113796
120532,57786
120533,116401
120534,130095
120535,146105
120536,106861
120537,106731
120538,128051
120539,129002
120540,51547
120541,123076
120542,109262
120543,123405
120544,54153
120545,150597
120546,99456
120547,55081
120548,96098
120549,141250
120550,50081
120551,108081
120552,108212
120553,137528
120554,56745
120555,136411
120556,161115
120557,131338
120558,52480
120559,57065
120560,112989
120561,131410
120562,131337
120563,125435
120564,113309
120565,118660
120566,110306
120567,52492
120568,136628
120569,86905
120570,126685
120571,84843
120572,53261
120573,109457
120574,115132
120575,87539
120576,109294
120577,48524
120578,135238
120579,50239
120580,138039
120581,118825
120582,56458
120583,54478
120584,118918
120585,120325
120586,51449
120587,49719
120588,120294
120589,111362
120590,126105
120591,49099
120592,174182
120593,47968
120594,117201
120595,50683
120596,157860
120597,141802
120598,139716
120599,48682
120600,53463
120601,51026
120602,123803
120603,52874
120604,53003
120605,51397
120606,142520
120607,51930
120608,107571
120609,118863
120610,119177
120611,51849
120612,115795
120613,139870
120614,112588
120615,145040
120616,61111
120617,107442
120618,132437
120619,53196
120620,116741
120621,135516
120622,96226
120623,151273
120624,118719
120625,139967
120626,138258
120627,126025
120628,110247
120629,131916
120630,127592
120631,97401
120632,121163
120633,87819
120634,50605
120635,53574
120636,90075
120637,90250
120638,157176
120639,49435
120640,59862
120641,101001
120642,132758
120643,121759
120644,121489
120645,133775
120646,100040
120647,155652
120648,101975
120649,91949
120650,85598
120651,99725
120652,111275
120653,55208
120654,122992
120655,131486
120656,101754
120657,95489
120658,131797
120659,54113
120660,156836
120661,49835
120662,91238
120663,120081
120664,112527
120665,153049
120666,47928
120667,49148
120668,140732
120669,126516
120670,49554
120671,117812
120672,124384
120673,146138
120674,127041
120675,85393
120676,154769
120677,118591
120678,106601
120679,139967
120680,57342
120681,48884
120682,52174
120683,48035
120684,52654
120685,100667
120686,50548
120687,47957
120688,50974
120689,112859
120690,104244
120691,54004
120692,114663
120693,171879
120694,49296
120695,121794
120696,120757
120697,54367
120698,52033
120699,51804
120700,49784
120701,146217
120702,135004
120703,54418
120704,157401
120705,161897
120706,159514
120707,51004
120708,49282
120709,52396
120710,105566
120711,88744
120712,93753
120713,120142
120714,118388
120715,126410
120716,92191
120717,94844
120718,97277
120719,51486
120720,96350
120721,142559
120722,147155
120723,53367
120724,110898
120725,52018
120726,165799
120727,125054
120728,120341
120729,48682
120730,104514
120731,114976
120732,126468
120733,49438
120734,109126
120735,49595
120736,93069
120737,52407
120738,130509
120739,116278
120740,89855
120741,47554
120742,120912
120743,48631
120744,119223
120745,58256
120746,48152
120747,48978
120748,106504
120749,124427
120750,127567
120751,87401
120752,49717
120753,48906
120754,114905
120755,141570
120756,49869
120757,122153
120758,48682
120759,51885
120760,115359
120761,120555
120762,126991
120763,109430
120764,48013
120765,50574
120766,112952
120767,124334
120768,49332
120769,55456
120770,109694
120771,138141
120772,49217
120773,111882
120774,52204
120775,120784
120776,128565
120777,110385
120778,119170
120779,101643
120780,88628
120781,53683
120782,86886
120783,159568
120784,130533
120785,128072
120786,126787
120787,48833
120788,123201
120789,160492
120790,151867
120791,120370
120792,101175
120793,48790
120794,128229
120795,90734
120796,113464
120797,120386
120798,147865
120799,48654
120800,52852
120801,145194
120802,53105
120803,138081
120804,89907
120805,50366
120806,98296
120807,129105
120808,49236
120809,143621
120810,85076
120811,150730
120812,51710
120813,47926
120814,147981
120815,49151
120816,109379
120817,51641
120818,50387
120819,142790
120820,48846
120821,92107
120822,143768
120823,128183
120824,114255
120825,52005
120826,53978
120827,53229
120828,142488
120829,141932
120830,51412
120831,51024
120832,118009
120833,134125
120834,120979
120835,98412
120836,128551
120837,112100
120838,118891
120839,160537
120840,63045
120841,97836
120842,89208
120843,48942
120844,49204
120845,49554
120846,97173
120847,140448
120848,117482
120849,113579
120850,49567
120851,107487
120852,103428
120853,53640
120854,94179
120855,97836
120856,106173
120857,53802
120858,95158
120859,137396
120860,146029
120861,48546
120862,141037
120863,139287
120864,58549
120865,98122
120866,137801
120867,130436
120868,51614
120869,145698
120870,116112
120871,120441
120872,51330
120873,49101
120874,48430
120875,47460
120876,99660
120877,50236
120878,94781
120879,129461
120880,124604
120881,50881
120882,126281
120883,48139
120884,132117
120885,95685
120886,55085
120887,95543
120888,96117
120889,108982
120890,92165
120891,118110
120892,145745
120893,113673
120894,129933
120895,48431
120896,124194
120897,96089
120898,50390
120899,126886
120900,126418
120901,116934
120902,141266
120903,139296
120904,51643
120905,106036
120906,57575
120907,49579
120908,123296
120909,113293
120910,48776
120911,108987
120912,136113
120913,102395
120914,51664
120915,128572
120916,137318
120917,53067
120918,49252
120919,169736
120920,50107
120921,120780
120922,50753
120923,109756
120924,134747
120925,107564
120926,128002
120927,52381
120928,143049
120929,119857
120930,116621
120931,57771
120932,52514
120933,121594
120934,51495
120935,100712
120936,107114
120937,150773
120938,127718
120939,61121
120940,51866
120941,114063
120942,115632
120943,138416
120944,53939
120945,53543
120946,114499
120947,149832
120948,156094
120949,135758
120950,113840
120951,97277
120952,91949
120953,84290
120954,121613
120955,105296
120956,52042
120957,50223
120958,129415
120959,48416
120960,125701
120961,91191
120962,49411
120963,57443
120964,128063
120965,90150
120966,93857
120967,138067
120968,109116
120969,147547
120970,50837
120971,49293
120972,102071
120973,127858
120974,48174
120975,111677
120976,131035
120977,101651
120978,55418
120979,49826
120980,118038
120981,156094
120982,101089
120983,52489
120984,109813
120985,47866
120986,107899
120987,114318
120988,50011
120989,143858
120990,133473
120991,153661
120992,112662
120993,49247
120994,51757
120995,50262
120996,137311
120997,52153
120998,170822
120999,59173
121000,123867
121001,95091
121002,122993
121003,49763
121004,85565
121005,90114
121006,47792
121007,53663
121008,49940
121009,49183
121010,132386
121011,136317
121012,52963
121013,108303
121014,49435
121015,51375
121016,52112
121017,129233
121018,120986
121019,96418
121020,116928
121021,53054
121022,108612
121023,130004
121024,132171
121025,85245
121026,55284
121027,137215
121028,119766
121029,48556
121030,100070
121031,96794
121032,161972
121033,51301
121034,48979
121035,157129
121036,100065
121037,130850
121038,51352
121039,108761
121040,125180
121041,142206
121042,98534
121043,51552
121044,90225
121045,50663
121046,158319
121047,50096
121048,107924
121049,90386
121050,53018
121051,48638
121052,130837
121053,123942
121054,96239
121055,58888
121056,60306
121057,127553
121058,104459
121059,108184
121060,50416
121061,49314
121062,163587
121063,155079
121064,51265
121065,130308
121066,98531
121067,56295
121068,50399
121069,141702
121070,98173
121071,124532
121072,147349
121073,122529
121074,109015
121075,143720
121076,168602
121077,48034
121078,126526
121079,117032
121080,114089
121081,57491
121082,116499
121083,49777
121084,126427
121085,126144
121086,48045
121087,115203
121088,51947
121089,116264
121090,96386
121091,93233
121092,48897
121093,129174
121094,60017
121095,140242
121096,50600
121097,116932
121098,97812
121099,110539
121100,62602
121101,52362
121102,135810
121103,48470
121104,105373
121105,136001
121106,49341
121107,54345
121108,110308
121109,48746
121110,84944
121111,59327
121112,141600
121113,53875
121114,139999
121115,96530
121116,132974
121117,129883
121118,111278
121119,148208
121120,86617
121121,109553
121122,86886
121123,49257
121124,57634
121125,96329
121126,111407
121127,90347
121128,88539
121129,109183
121130,55749
121131,48723
121132,172975
121133,137139
121134,101194
121135,113399
121136,52682
121137,50248
121138,140184
121139,49393
121140,92191
121141,132154
121142,54586
121143,102539
121144,51487
121145,48669
121146,103689
121147,101499
121148,123666
121149,99789
121150,154357
121151,47504
121152,55631
121153,136833
121154,172814
121155,136747
121156,116372
121157,118523
121158,90793
121159,115089
121160,109715
121161,103331
121162,108783
121163,48388
121164,51685
121165,150460
121166,139747
121167,115013
121168,54702
121169,119510
121170,48430
121171,87858
121172,48790
121173,126695
121174,49687
121175,145065
121176,48790
121177,99740
121178,48501
121179,105088
121180,125982
121181,116269
121182,162215
121183,55695
121184,109981
121185,47968
121186,114326
121187,110735
121188,136544
121189,122996
121190,127358
121191,143366
121192,142658
121193,109312
121194,108802
121195,49605
121196,53243
121197,47974
121198,49594
121199,139457
121200,103745
121201,55177
121202,114779
121203,159106
121204,110205
121205,139255
121206,111999
121207,55873
121208,131085
121209,92539
121210,126886
121211,110636
121212,138453
121213,86837
121214,92985
121215,90734
121216,99754
121217,97187
121218,131206
121219,120070
121220,52192
121221,110342
121222,51273
121223,119142
121224,119072
121225,48112
121226,104867
121227,115732
121228,93201
121229,154215
121230,49658
121231,125478
121232,124282
121233,156325
121234,146564
121235,90066
121236,130995
121237,93669
121238,91409
121239,115287
121240,117165
121241,111955
121242,148301
121243,87081
121244,51689
121245,119526
121246,62023
121247,112009
121248,107177
121249,138249
121250,135155
121251,113891
121252,50795
121253,109868
121254,131694
121255,92785
121256,91724
121257,148095
121258,49092
121259,48109
121260,122264
121261,111063
121262,115126
121263,105297
121264,113644
121265,103317
121266,120191
121267,108109
121268,120138
121269,145248
121270,51811
121271,52380
121272,140808
121273,99872
121274,120222
121275,49027
121276,150525
121277,54075
121278,126164
121279,102436
121280,50493
121281,99840
121282,48907
121283,102777
121284,152150
121285,120770
121286,137549
121287,118784
121288,132025
121289,101338
121290,129471
121291,126979
121292,137547
121293,49027
121294,128425
121295,122139
121296,52760
121297,51027
121298,54113
121299,144500
121300,118379
121301,47883
121302,54683
121303,51658
121304,85565
121305,105549
121306,140603
121307,121817
121308,123590
121309,121748
121310,117469
121311,90211
121312,92640
121313,52499
121314,117313
121315,119064
121316,144906
121317,140697
121318,52055
121319,122635
121320,97447
121321,51144
121322,87976
121323,117615
121324,53703
121325,103023
121326,86833
121327,105299
121328,146186
121329,138998
121330,102553
121331,87690
121332,111747
121333,123008
121334,55074
121335,101522
121336,91409
121337,61413
121338,48506
121339,52299
121340,159663
121341,56767
121342,48174
121343,129803
121344,124144
121345,104109
121346,116579
121347,86722
121348,126596
121349,90075
121350,85969
121351,83395
121352,56552
121353,127143
121354,63269
121355,117948
121356,49689
121357,148778
121358,100284
121359,96530
121360,61132
121361,51866
121362,53231
121363,134189
121364,49047
121365,49195
121366,52659
121367,109114
121368,53904
121369,53538
121370,100987
121371,107428
121372,146320
121373,130634
121374,48078
121375,50666
121376,49864
121377,138977
121378,48784
121379,140237
121380,90341
121381,127788
121382,113628
121383,132466
121384,48942
121385,143612
121386,106861
121387,97438
121388,136349
121389,54536
121390,56164
121391,49784
121392,51615
121393,142790
121394,113525
121395,125019
121396,48790
121397,128169
121398,50915
121399,163550
121400,109351
121401,84978
121402,109931
121403,48757
121404,117219
121405,53041
121406,110027
121407,51708
121408,59490
121409,49956
121410,50501
121411,48605
121412,53541
121413,116693
121414,48638
121415,138776
121416,137083
121417,141574
121418,86902
121419,49015
121420,95265
121421,50390
121422,51858
121423,88129
121424,111722
121425,130989
121426,94300
121427,123216
121428,120760
121429,114282
121430,155173
121431,49362
121432,114634
121433,106284
121434,141075
121435,97866
121436,114824
121437,149356
121438,118961
121439,152094
121440,124031
121441,163937
121442,51211
121443,169901
121444,108978
121445,49864
121446,58523
121447,131154
121448,163561
121449,51713
121450,119363
121451,116269
121452,94786
121453,115952
121454,127814
121455,48755
121456,108824
121457,134979
121458,96840
121459,116381
121460,53625
121461,48501
121462,110595
121463,54785
121464,47883
121465,119341
121466,51394
121467,113374
121468,147168
121469,101291
121470,47968
121471,125079
121472,51350
121473,136109
121474,117351
121475,49894
121476,131496
121477,129678
121478,150548
121479,49181
121480,123126
121481,159568
121482,126471
121483,117004
121484,52375
121485,135357
121486,102502
121487,104652
121488,137216
121489,144860
121490,89498
121491,56680
121492,104068
121493,113283
121494,178535
121495,134355
121496,113352
121497,48834
121498,120523
121499,104989
121500,49925
121501,96825
121502,144964
121503,121327
121504,127821
121505,55540
121506,120415
121507,58379
121508,50739
121509,118918
121510,102927
121511,97294
121512,146447
121513,59044
121514,118417
121515,109599
121516,118869
121517,154694
121518,132093
121519,60413
121520,49213
121521,125657
121522,51190
121523,119725
121524,118194
121525,51223
121526,125875
121527,125347
121528,103669
121529,119910
121530,137334
121531,117483
121532,132251
121533,50438
121534,114095
121535,108696
121536,54792
121537,60816
121538,105482
121539,49512
121540,115022
121541,124194
121542,116975
121543,97682
121544,101437
121545,127473
121546,88672
121547,57438
121548,58210
121549,114589
121550,141484
121551,142298
121552,138303
121553,119627
121554,50598
121555,83769
121556,135082
121557,98194
121558,49814
121559,137526
121560,111971
121561,147186
121562,111083
121563,111500
121564,134663
121565,50912
121566,47926
121567,114476
121568,121379
121569,50450
121570,48510
121571,52160
121572,50192
121573,138064
121574,109156
121575,50600
121576,111066
121577,51738
121578,124133
121579,104506
121580,126265
121581,137427
121582,102589
121583,50245
121584,49108
121585,116820
121586,49882
121587,49655
121588,135257
121589,145135
121590,165607
121591,102410
121592,49139
121593,101697
121594,117138
121595,50500
121596,120807
121597,50892
121598,48671
121599,49913
121600,48790
121601,49052
121602,143680
121603,50008
121604,51716
121605,141657
121606,51648
121607,115193
121608,51623
121609,48681
121610,117851
121611,121312
121612,139598
121613,127197
121614,127933
121615,120121
121616,148599
121617,146753
121618,124692
121619,50262
121620,124067
121621,141538
121622,126173
121623,142206
121624,145187
121625,49703
121626,141654
121627,132126
121628,109083
121629,90647
121630,116532
121631,116940
121632,50384
121633,119975
121634,47968
121635,124328
121636,111849
121637,166460
121638,62097
121639,59703
121640,117447
121641,140563
121642,57390
121643,109409
121644,48474
121645,138697
121646,147224
121647,145671
121648,125825
121649,118989
121650,149699
121651,47651
121652,49972
121653,134348
121654,95096
121655,145400
121656,51988
121657,134981
121658,50110
121659,52256
121660,97121
121661,148764
121662,169148
121663,107967
121664,111899
121665,50452
121666,50349
121667,125511
121668,52622
121669,49348
121670,124795
121671,51546
121672,139917
121673,113639
121674,90647
121675,56122
121676,53711
121677,119643
121678,50289
121679,137428
121680,50343
121681,54962
121682,148820
121683,112922
121684,117413
121685,116647
121686,109090
121687,54338
121688,127708
121689,125195
121690,121539
121691,109683
121692,48341
121693,128882
121694,49535
121695,105247
121696,60233
121697,120858
121698,56165
121699,149709
121700,99538
121701,128223
121702,113958
121703,132435
121704,47853
121705,102336
121706,49583
121707,52497
121708,174515
121709,47968
121710,139636
121711,111399
121712,58453
121713,62707
121714,117349
121715,92845
121716,151913
121717,112053
121718,49249
121719,50534
121720,48334
121721,120275
121722,57956
121723,50636
121724,111500
121725,54443
121726,108229
121727,83487
121728,145786
121729,98754
121730,112790
121731,151557
121732,102671
121733,54405
121734,124464
121735,51218
121736,111702
121737,145784
121738,125535
121739,149696
121740,52543
121741,93052
121742,113747
121743,109036
121744,104964
121745,116902
121746,51704
121747,151560
121748,51921
121749,50884
121750,57884
121751,52245
121752,108701
121753,110426
121754,140687
121755,97749
121756,52301
121757,49652
121758,117841
121759,123940
121760,126239
121761,48534
121762,50973
121763,149617
121764,110720
121765,92954
121766,58411
121767,143302
121768,51648
121769,49454
121770,94907
121771,97747
121772,118532
121773,152200
121774,117501
121775,50195
121776,52596
121777,52800
121778,126446
121779,121139
121780,138404
121781,123201
121782,107470
121783,159277
121784,97426
121785,49034
121786,116666
121787,51484
121788,122030
121789,129209
121790,123303
121791,52129
121792,135074
121793,50325
121794,149453
121795,49494
121796,125451
121797,125432
121798,135159
121799,108647
121800,148691
121801,138565
121802,59190
121803,118322
121804,102440
121805,120107
121806,127378
121807,54383
121808,106336
121809,136042
121810,116830
121811,142404
121812,50862
121813,48428
121814,127271
121815,51342
121816,165954
121817,49655
121818,167402
121819,107193
121820,113424
121821,117618
121822,52454
121823,95777
121824,49267
121825,122381
121826,103822
121827,91207
121828,52790
121829,49484
121830,50315
121831,50434
121832,92029
121833,97079
121834,112532
121835,95937
121836,53855
121837,127905
121838,54415
121839,107267
121840,147082
121841,59189
121842,49848
121843,53943
121844,111582
121845,51588
121846,106976
121847,49793
121848,113413
121849,124119
121850,127284
121851,54114
121852,48531
121853,88548
121854,48784
121855,53175
121856,145188
121857,58052
121858,102156
121859,116480
121860,57665
121861,142945
121862,157327
121863,131336
121864,122936
121865,88953
121866,131889
121867,49323
121868,112493
121869,55291
121870,134398
121871,49497
121872,99118
121873,49569
121874,131164
121875,47968
121876,105496
121877,115179
121878,51613
121879,94688
121880,94564
121881,102804
121882,103159
121883,97093
121884,49560
121885,85141
121886,97277
121887,119144
121888,156990
121889,154121
121890,139537
121891,106053
121892,51214
121893,110640
121894,61752
121895,52998
121896,63584
121897,126176
121898,48919
121899,108534
121900,113982
121901,54464
121902,109344
121903,92454
121904,94781
121905,59821
121906,49428
121907,111876
121908,160982
121909,161545
121910,133283
121911,54468
121912,105699
121913,54570
121914,48224
121915,47883
121916,111866
121917,58116
121918,109803
121919,96945
121920,116347
121921,148893
121922,110067
121923,90024
121924,48784
121925,117523
121926,113275
121927,97532
121928,49078
121929,113263
121930,50586
121931,112482
121932,124428
121933,137911
121934,118005
121935,55835
121936,143962
121937,118471
121938,48470
121939,105967
121940,48345
121941,156483
121942,141018
121943,136572
121944,101042
121945,126179
121946,47771
121947,49774
121948,48272
121949,137237
121950,117896
121951,51330
121952,123138
121953,154565
121954,96824
121955,135159
121956,129493
121957,106775
121958,156693
121959,153068
121960,114208
121961,48174
121962,51055
121963,49727
121964,100728
121965,92593
121966,104311
121967,99003
121968,123032
121969,134926
121970,53033
121971,122988
121972,106713
121973,48162
121974,188593
121975,113131
121976,48408
121977,103641
121978,49490
121979,123267
121980,147210
121981,49967
121982,132713
121983,51105
121984,48910
121985,145951
121986,54103
121987,49462
121988,115822
121989,99509
121990,131649
121991,49337
121992,122604
121993,94877
121994,116673
121995,119769
121996,95815
121997,48089
121998,116979
121999,47968
122000,108888
122001,144323
122002,89284
122003,49557
122004,48284
122005,108084
122006,141237
122007,143270
122008,111760
122009,117413
122010,94355
122011,50568
122012,119238
122013,99899
122014,50054
122015,50732
122016,111456
122017,113740
122018,50669
122019,111534
122020,113282
122021,93151
122022,112367
122023,57817
122024,130232
122025,124095
122026,140047
122027,132491
122028,49330
122029,125304
122030,151663
122031,53229
122032,146238
122033,116453
122034,122545
122035,50096
122036,121139
122037,141693
122038,92965
122039,116900
122040,112452
122041,49344
122042,48942
122043,125822
122044,49547
122045,51952
122046,125016
122047,107785
122048,55096
122049,160083
122050,121373
122051,145457
122052,154309
122053,103009
122054,98432
122055,51550
122056,105486
122057,114392
122058,102701
122059,52351
122060,49434
122061,105779
122062,138293
122063,126827
122064,50001
122065,113630
122066,106460
122067,112542
122068,134709
122069,97902
122070,116536
122071,121626
122072,129876
122073,56305
122074,117881
122075,54298
122076,134688
122077,124153
122078,142542
122079,96890
122080,149773
122081,48365
122082,121624
122083,48089
122084,52644
122085,161779
122086,52218
122087,118400
122088,88746
122089,57619
122090,50421
122091,48601
122092,143125
122093,98754
122094,54390
122095,48975
122096,48534
122097,49425
122098,50533
122099,128956
122100,52424
122101,116029
122102,103283
122103,90219
122104,48474
122105,161255
122106,159248
122107,149493
122108,99747
122109,139757
122110,53409
122111,50323
122112,47883
122113,142156
122114,52559
122115,50582
122116,104436
122117,117279
122118,97973
122119,119671
122120,86554
122121,100104
122122,101429
122123,134455
122124,97596
122125,85974
122126,88888
122127,64419
122128,90870
122129,131436
122130,120440
122131,107523
122132,51310
122133,123869
122134,103732
122135,114387
122136,124339
122137,110009
122138,53999
122139,96393
122140,93040
122141,124868
122142,138668
122143,93342
122144,49470
122145,97455
122146,49751
122147,124464
122148,119989
122149,50246
122150,113899
122151,105195
122152,85502
122153,99509
122154,63576
122155,119998
122156,48602
122157,92500
122158,125486
122159,120497
122160,145368
122161,51730
122162,49659
122163,54417
122164,146996
122165,92521
122166,92191
122167,152106
122168,124190
122169,97348
122170,139126
122171,90103
122172,50346
122173,145910
122174,50749
122175,101548
122176,50977
122177,122250
122178,50575
122179,148156
122180,48107
122181,118800
122182,53460
122183,94950
122184,141300
122185,87928
122186,54787
122187,99522
122188,107456
122189,111704
122190,90367
122191,98963
122192,125339
122193,114819
122194,128511
122195,49754
122196,56138
122197,121767
122198,49488
122199,60830
122200,137431
122201,125247
122202,48441
122203,139330
122204,120281
122205,93996
122206,54298
122207,51506
122208,51005
122209,113676
122210,125213
122211,123441
122212,122156
122213,94781
122214,95219
122215,52979
122216,53118
122217,51528
122218,150725
122219,52900
122220,127141
122221,122549
122222,50563
122223,120167
122224,110424
122225,122975
122226,100383
122227,52298
122228,52711
122229,117429
122230,93516
122231,137982
122232,120915
122233,105086
122234,106648
122235,106455
122236,102842
122237,141096
122238,116818
122239,118414
122240,57165
122241,108109
122242,52409
122243,152024
122244,112125
122245,99065
122246,55799
122247,114454
122248,100325
122249,95725
122250,143582
122251,123801
122252,124938
122253,111393
122254,50572
122255,48353
122256,125351
122257,105699
122258,118982
122259,124335
122260,113670
122261,88403
122262,49218
122263,138774
122264,125599
122265,109944
122266,102137
122267,129152
122268,85754
122269,116822
122270,48078
122271,139092
122272,114964
122273,139704
122274,125456
122275,114155
122276,54693
122277,113596
122278,136280
